;wine type;fixed acidity;volatile acidity;citric acid;residual sugar;magnesium;flavanoids;minerals;calcium;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
4000;Cabernet Sauvignon;7.1;0.13;0.38;1.8;95.05933586423888;847.48;281.53933586423886;186.48;0.046;14.0;114.0;0.9925;3.32;0.9;11.7;6
4001;Merlot;6.5;0.32;0.45;7.7;25.789002239718105;1212.65;354.70900223971813;328.92;0.022;31.0;97.0;0.99134;3.2;0.7;12.7;7
4002;Cabernet Sauvignon;6.6;0.25;0.33;8.5;8.466552665903837;722.91;366.92655266590384;358.46;0.042;29.0;141.0;0.99546;3.28;0.6;10.4;5
4003;Pinot noir;6.6;0.32;0.26;7.7;51.2401756161439;633.72;291.6201756161439;240.38;0.054;56.0;209.0;0.9961;3.17;0.45;8.8;5
4004;Chardonnay;5.6;0.32;0.33;7.4;14.071452797569073;1019.6;346.28145279756905;332.21;0.037;25.0;95.0;0.99268;3.25;0.49;11.1;6
4005;Merlot;6.8;0.23;0.29;15.4;34.31410690386604;1093.87;234.00410690386605;199.69;0.073;56.0;173.0;0.9984;3.06;0.41;8.7;6
4006;Cabernet Sauvignon;5.5;0.24;0.45;1.7;81.75873823844488;889.68;259.28873823844486;177.53;0.046;22.0;113.0;0.99224;3.22;0.48;10.0;5
4007;Chardonnay;7.4;0.3;0.22;1.4;79.3169610067003;810.41;423.0569610067003;343.74;0.046;16.0;135.0;0.9928;3.08;0.77;10.4;7
4008;Chardonnay;7.6;0.31;0.24;1.8;3.2344863486441944;1037.46;159.7744863486442;156.54;0.037;39.0;150.0;0.9913;3.05;0.44;11.8;7
4009;Merlot;6.4;0.22;0.3;11.2;66.87829904553367;1147.7;315.8982990455337;249.02;0.046;53.0;149.0;0.99479;3.21;0.34;10.8;5
4010;Merlot;6.7;0.18;0.28;10.2;47.71994206602044;803.37;355.90994206602045;308.19;0.039;29.0;115.0;0.99469;3.11;0.45;10.9;7
4011;Pinot noir;6.5;0.3;0.32;2.0;35.74073115427232;737.52;171.4007311542723;135.66;0.044;34.0;90.0;0.99185;3.37;0.68;11.0;7
4012;Pinot noir;6.6;0.21;0.31;11.4;80.05401470317229;784.75;290.65401470317227;210.6;0.039;46.0;165.0;0.99795;3.41;0.44;9.8;7
4013;Pinot noir;7.2;0.16;0.26;7.1;17.502191163526536;665.03;376.3621911635266;358.86;0.054;41.0;224.0;0.9966;3.38;0.55;10.1;5
4014;Chardonnay;7.6;0.21;;1.9;5.0832687663680876;1118.31;212.75326876636808;207.67;0.036;10.0;119.0;0.9913;3.01;0.7;12.8;6
4015;Cabernet Sauvignon;6.7;0.32;0.32;1.7;85.24708818940012;875.82;292.61708818940014;207.37;0.031;31.0;114.0;0.98946;3.12;0.35;12.5;6
4016;Merlot;6.3;0.2;0.4;1.5;94.56865515649253;1431.29;274.7586551564925;180.19;0.037;35.0;107.0;0.9917;3.46;0.5;11.4;6
4017;Chardonnay;6.2;0.24;0.27;2.9;34.10776934197814;881.86;437.9577693419782;403.85;0.039;30.0;123.0;0.98959;3.12;0.37;12.8;6
4018;Merlot;7.3;0.28;0.42;1.2;43.98646426048356;943.93;321.6464642604836;277.66;0.033;29.0;142.0;0.99205;3.17;0.43;10.7;4
4019;Cabernet Sauvignon;6.4;0.32;0.23;16.2;9.6159282413962;934.36;150.4259282413962;140.81;0.055;36.0;176.0;0.9986;3.26;0.54;9.1;5
4020;Pinot noir;6.3;0.24;0.29;13.7;11.482632894950406;977.01;221.8626328949504;210.38;0.035;53.0;134.0;0.99567;3.17;0.38;10.6;6
4021;Gamay;6.8;0.24;0.35;6.4;58.42981376858538;845.8;292.34981376858536;233.92;0.048;44.0;172.0;0.9944;3.29;0.55;10.5;2
